MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	11317	478.9214	1	129.1027	74092
HFX_9850_GVA_DLD1_2_180719	11318	585.7994	1	129.1026	50179
HFX_9850_GVA_DLD1_2_180719	11319	384.5267	1	129.1026	3001124
HFX_9850_GVA_DLD1_2_180719	11320	407.7052	1	129.1027	359356
HFX_9850_GVA_DLD1_2_180719	11321	407.7633	1	129.1026	332900
HFX_9850_GVA_DLD1_2_180719	11323	387.8445	1	129.1027	337232
HFX_9850_GVA_DLD1_2_180719	11324	662.2752	1	129.1028	16065
HFX_9850_GVA_DLD1_2_180719	11325	610.7802	1	129.1028	20246
HFX_9850_GVA_DLD1_2_180719	11326	399.2365	1	129.1028	192619
HFX_9850_GVA_DLD1_2_180719	11327	465.2703	1	129.1027	764690
HFX_9850_GVA_DLD1_2_180719	11328	504.9408	1	129.1027	35425
HFX_9850_GVA_DLD1_2_180719	11329	376.1732	1	129.1027	181930
HFX_9850_GVA_DLD1_2_180719	11330	518.5771	1	129.1026	63419
HFX_9850_GVA_DLD1_2_180719	11332	432.2198	1	129.1026	195672
HFX_9850_GVA_DLD1_2_180719	11334	590.2536	1	129.1025	17015
HFX_9850_GVA_DLD1_2_180719	11335	409.1992	1	129.1027	165008
HFX_9850_GVA_DLD1_2_180719	11336	737.8398	1	129.102	4052
HFX_9850_GVA_DLD1_2_180719	11337	557.2769	1	129.1025	27080
HFX_9850_GVA_DLD1_2_180719	11338	501.773	1	129.1027	274197
HFX_9850_GVA_DLD1_2_180719	11339	397.5528	1	129.1027	250716
HFX_9850_GVA_DLD1_2_180719	11340	538.2749	1	129.1026	25561
HFX_9850_GVA_DLD1_2_180719	11341	488.7709	1	129.1026	84840
HFX_9850_GVA_DLD1_2_180719	11342	375.2	1	129.1027	163364
HFX_9850_GVA_DLD1_2_180719	11343	592.3088	1	129.1025	16085
HFX_9850_GVA_DLD1_2_180719	11345	674.8181	1	129.1026	20454
HFX_9850_GVA_DLD1_2_180719	11346	617.3007	1	129.1028	20110
HFX_9850_GVA_DLD1_2_180719	11347	606.8545	1	129.1027	21486
HFX_9850_GVA_DLD1_2_180719	11348	526.7219	1	129.1026	11264
HFX_9850_GVA_DLD1_2_180719	11349	402.7283	1	129.1027	115981
HFX_9850_GVA_DLD1_2_180719	11350	630.3188	1	129.1026	76261
HFX_9850_GVA_DLD1_2_180719	11351	431.5398	1	129.1027	151020
HFX_9850_GVA_DLD1_2_180719	11352	409.9169	1	129.1027	160204
HFX_9850_GVA_DLD1_2_180719	11353	377.2052	1	129.1026	209420
HFX_9850_GVA_DLD1_2_180719	11354	534.7482	1	129.1027	24666
HFX_9850_GVA_DLD1_2_180719	11356	434.1979	1	129.1028	77630
HFX_9850_GVA_DLD1_2_180719	11357	459.714	1	129.1027	126658
HFX_9850_GVA_DLD1_2_180719	11358	431.2486	1	129.1027	138202
HFX_9850_GVA_DLD1_2_180719	11359	401.2097	1	129.1026	112694
HFX_9850_GVA_DLD1_2_180719	11360	406.7288	1	129.1028	326695
HFX_9850_GVA_DLD1_2_180719	11361	622.2793	1	129.1023	8919
HFX_9850_GVA_DLD1_2_180719	11362	586.3224	1	129.1027	77557
HFX_9850_GVA_DLD1_2_180719	11363	458.1691	1	129.1027	121802
HFX_9850_GVA_DLD1_2_180719	11364	477.2158	1	129.1026	71489
HFX_9850_GVA_DLD1_2_180719	11365	657.785	1	129.1026	23594
HFX_9850_GVA_DLD1_2_180719	11367	564.2675	1	129.1027	76152
HFX_9850_GVA_DLD1_2_180719	11368	400.1986	1	129.1027	122304
HFX_9850_GVA_DLD1_2_180719	11369	400.1902	1	129.1027	119664
HFX_9850_GVA_DLD1_2_180719	11370	406.5342	1	129.1027	319234
HFX_9850_GVA_DLD1_2_180719	11371	635.3538	1	129.1025	16293
HFX_9850_GVA_DLD1_2_180719	11372	418.2418	1	129.1024	160930
HFX_9850_GVA_DLD1_2_180719	11373	422.5659	1	129.1027	189812
HFX_9850_GVA_DLD1_2_180719	11374	579.2642	1	129.1027	20544
HFX_9850_GVA_DLD1_2_180719	11375	387.2294	1	129.1026	860848
HFX_9850_GVA_DLD1_2_180719	11376	542.3014	1	129.1027	14527
HFX_9850_GVA_DLD1_2_180719	11378	390.2047	1	129.1026	3313490
HFX_9850_GVA_DLD1_2_180719	11379	441.2472	1	129.1027	125878
HFX_9850_GVA_DLD1_2_180719	11380	581.2645	1	129.1028	13909
HFX_9850_GVA_DLD1_2_180719	11381	424.2438	1	129.1026	947213
HFX_9850_GVA_DLD1_2_180719	11382	454.7598	1	129.1027	270895
HFX_9850_GVA_DLD1_2_180719	11383	374.7287	1	129.1027	256409
HFX_9850_GVA_DLD1_2_180719	11384	502.2548	1	129.1026	273966
HFX_9850_GVA_DLD1_2_180719	11385	514.7433	1	129.1027	144644
HFX_9850_GVA_DLD1_2_180719	11386	398.5215	1	129.1027	289894
HFX_9850_GVA_DLD1_2_180719	11387	475.225	1	129.1026	150467
HFX_9850_GVA_DLD1_2_180719	11389	511.8004	1	129.1026	70041
HFX_9850_GVA_DLD1_2_180719	11390	447.2427	1	129.1026	92792
HFX_9850_GVA_DLD1_2_180719	11391	466.7198	1	129.1026	230105
HFX_9850_GVA_DLD1_2_180719	11392	609.2972	1	129.1026	97112
HFX_9850_GVA_DLD1_2_180719	11393	472.2658	1	129.1026	307379
HFX_9850_GVA_DLD1_2_180719	11394	558.3089	1	129.1026	102081
HFX_9850_GVA_DLD1_2_180719	11395	532.266	1	129.1025	48611
HFX_9850_GVA_DLD1_2_180719	11396	492.7623	1	129.1026	175811
HFX_9850_GVA_DLD1_2_180719	11397	452.697	1	129.1027	137581
HFX_9850_GVA_DLD1_2_180719	11398	376.1921	1	129.1026	288525
HFX_9850_GVA_DLD1_2_180719	11400	447.5546	1	129.1026	132431
HFX_9850_GVA_DLD1_2_180719	11401	595.3107	1	129.1026	20891
HFX_9850_GVA_DLD1_2_180719	11402	733.3202	1	129.1023	20609
HFX_9850_GVA_DLD1_2_180719	11403	558.3086	1	129.1025	89157
HFX_9850_GVA_DLD1_2_180719	11404	453.6725	1	129.1022	60432
HFX_9850_GVA_DLD1_2_180719	11405	471.1887	1	129.1026	143943
HFX_9850_GVA_DLD1_2_180719	11406	520.7499	1	129.1027	80042
HFX_9850_GVA_DLD1_2_180719	11407	410.2155	1	129.1027	115919
HFX_9850_GVA_DLD1_2_180719	11408	381.7136	1	129.1025	1231107
HFX_9850_GVA_DLD1_2_180719	11409	566.2949	1	129.103	19476
HFX_9850_GVA_DLD1_2_180719	11411	457.2418	1	129.1027	197389
HFX_9850_GVA_DLD1_2_180719	11412	691.0446	1	129.1026	38090
HFX_9850_GVA_DLD1_2_180719	11413	877.044	1	129.1024	19806
HFX_9850_GVA_DLD1_2_180719	11414	378.6813	1	129.1027	582097
HFX_9850_GVA_DLD1_2_180719	11415	520.7736	1	129.1025	68726
HFX_9850_GVA_DLD1_2_180719	11416	462.2576	1	129.1025	128630
HFX_9850_GVA_DLD1_2_180719	11417	407.8419	1	129.1026	373586
HFX_9850_GVA_DLD1_2_180719	11418	402.8532	1	129.1026	189256
HFX_9850_GVA_DLD1_2_180719	11419	508.7568	1	129.1027	46691
HFX_9850_GVA_DLD1_2_180719	11420	397.6854	1	129.1026	301354
HFX_9850_GVA_DLD1_2_180719	11422	549.7894	1	129.1027	79280
HFX_9850_GVA_DLD1_2_180719	11423	548.9103	1	129.1026	42069
HFX_9850_GVA_DLD1_2_180719	11424	408.207	1	129.1026	228171
HFX_9850_GVA_DLD1_2_180719	11425	387.7234	1	129.1026	488727
HFX_9850_GVA_DLD1_2_180719	11426	384.5358	1	129.1027	2034916
HFX_9850_GVA_DLD1_2_180719	11427	407.2665	1	129.1026	625632
HFX_9850_GVA_DLD1_2_180719	11428	474.9171	1	129.1026	144035
HFX_9850_GVA_DLD1_2_180719	11429	393.2495	1	129.1026	318994
HFX_9850_GVA_DLD1_2_180719	11430	430.2181	1	129.1027	164426
HFX_9850_GVA_DLD1_2_180719	11431	611.7631	1	129.1025	37879
HFX_9850_GVA_DLD1_2_180719	11433	402.218	1	129.1026	232446
HFX_9850_GVA_DLD1_2_180719	11434	399.5396	1	129.1026	128468
HFX_9850_GVA_DLD1_2_180719	11435	419.2277	1	129.1026	92349
HFX_9850_GVA_DLD1_2_180719	11436	496.2229	1	129.1026	101439
HFX_9850_GVA_DLD1_2_180719	11437	406.238	1	129.1026	386825
HFX_9850_GVA_DLD1_2_180719	11438	496.8052	1	129.1027	96726
HFX_9850_GVA_DLD1_2_180719	11439	765.0533	1	129.1027	19249
HFX_9850_GVA_DLD1_2_180719	11440	612.2441	1	129.1028	24818
HFX_9850_GVA_DLD1_2_180719	11441	657.7842	1	129.1025	15004
HFX_9850_GVA_DLD1_2_180719	11442	387.5375	1	129.1026	992852
HFX_9850_GVA_DLD1_2_180719	11444	459.7497	1	129.1026	135693
HFX_9850_GVA_DLD1_2_180719	11445	476.25	1	129.1026	116419
HFX_9850_GVA_DLD1_2_180719	11446	392.1868	1	129.1026	284205
HFX_9850_GVA_DLD1_2_180719	11447	426.2412	1	129.1025	101672
HFX_9850_GVA_DLD1_2_180719	11448	486.7426	1	129.1029	51637
HFX_9850_GVA_DLD1_2_180719	11449	454.2399	1	129.1026	252732
HFX_9850_GVA_DLD1_2_180719	11450	436.7234	1	129.1026	120516
HFX_9850_GVA_DLD1_2_180719	11451	494.7769	1	129.1026	137046
HFX_9850_GVA_DLD1_2_180719	11452	547.767	1	129.1027	39768
HFX_9850_GVA_DLD1_2_180719	11453	402.7094	1	129.1026	250913
HFX_9850_GVA_DLD1_2_180719	11455	389.5317	1	129.1027	10268825
HFX_9850_GVA_DLD1_2_180719	11456	402.2179	1	129.1026	198898
HFX_9850_GVA_DLD1_2_180719	11457	472.2779	1	129.1026	233415
HFX_9850_GVA_DLD1_2_180719	11458	397.8797	1	129.1026	499378
HFX_9850_GVA_DLD1_2_180719	11459	474.2384	1	129.1025	151696
HFX_9850_GVA_DLD1_2_180719	11460	392.888	1	129.1027	185212
HFX_9850_GVA_DLD1_2_180719	11461	787.3567	1	129.1024	5690
HFX_9850_GVA_DLD1_2_180719	11462	743.8304	1	129.1025	9726
HFX_9850_GVA_DLD1_2_180719	11463	416.8926	1	129.1025	618748
HFX_9850_GVA_DLD1_2_180719	11464	521.2618	1	129.1028	56829
HFX_9850_GVA_DLD1_2_180719	11466	381.6941	1	129.1025	907364
HFX_9850_GVA_DLD1_2_180719	11467	453.2211	1	129.1025	65463
HFX_9850_GVA_DLD1_2_180719	11468	444.745	1	129.1026	260878
HFX_9850_GVA_DLD1_2_180719	11469	398.2296	1	129.1027	609816
HFX_9850_GVA_DLD1_2_180719	11470	603.776	1	129.1027	55895
HFX_9850_GVA_DLD1_2_180719	11471	547.7853	1	129.1026	45299
HFX_9850_GVA_DLD1_2_180719	11472	507.2453	1	129.1027	41723
HFX_9850_GVA_DLD1_2_180719	11473	691.295	1	129.1027	31259
HFX_9850_GVA_DLD1_2_180719	11474	463.5709	1	129.1028	133018
HFX_9850_GVA_DLD1_2_180719	11475	648.2745	1	129.1026	11972
HFX_9850_GVA_DLD1_2_180719	11477	378.8537	1	129.1025	421999
HFX_9850_GVA_DLD1_2_180719	11478	540.2362	1	129.1026	52279
HFX_9850_GVA_DLD1_2_180719	11479	383.8586	1	129.1026	1458044
HFX_9850_GVA_DLD1_2_180719	11480	416.714	1	129.1024	581724
HFX_9850_GVA_DLD1_2_180719	11481	375.8533	1	129.1028	250184
HFX_9850_GVA_DLD1_2_180719	11482	375.1978	1	129.1026	311710
HFX_9850_GVA_DLD1_2_180719	11483	596.315	1	129.1026	43988
HFX_9850_GVA_DLD1_2_180719	11484	634.3054	1	129.1026	30736
HFX_9850_GVA_DLD1_2_180719	11485	633.8043	1	129.1026	27506
HFX_9850_GVA_DLD1_2_180719	11486	553.0367	1	129.1028	21712
HFX_9850_GVA_DLD1_2_180719	11488	445.7336	1	129.1026	210101
HFX_9850_GVA_DLD1_2_180719	11489	478.2144	1	129.1026	50393
HFX_9850_GVA_DLD1_2_180719	11490	583.7926	1	129.1026	183878
HFX_9850_GVA_DLD1_2_180719	11491	383.8819	1	129.1026	1440676
HFX_9850_GVA_DLD1_2_180719	11492	493.7103	1	129.1026	215806
HFX_9850_GVA_DLD1_2_180719	11493	455.7409	1	129.1026	413695
HFX_9850_GVA_DLD1_2_180719	11494	388.2339	1	129.1026	181862
HFX_9850_GVA_DLD1_2_180719	11495	391.8992	1	129.1027	1120896
HFX_9850_GVA_DLD1_2_180719	11496	484.7733	1	129.1026	64593
HFX_9850_GVA_DLD1_2_180719	11497	482.2492	1	129.1026	78378
HFX_9850_GVA_DLD1_2_180719	11499	485.5539	1	129.1026	113831
HFX_9850_GVA_DLD1_2_180719	11500	537.9127	1	129.1028	51166
HFX_9850_GVA_DLD1_2_180719	11501	582.9041	1	129.1026	670124
HFX_9850_GVA_DLD1_2_180719	11502	376.8537	1	129.1027	330234
HFX_9850_GVA_DLD1_2_180719	11503	514.2943	1	129.1026	184580
HFX_9850_GVA_DLD1_2_180719	11504	633.8051	1	129.1025	22055
HFX_9850_GVA_DLD1_2_180719	11505	506.3208	1	129.1026	69257
HFX_9850_GVA_DLD1_2_180719	11506	633.7876	1	129.1027	24026
HFX_9850_GVA_DLD1_2_180719	11507	729.8423	1	129.1022	9159
HFX_9850_GVA_DLD1_2_180719	11508	505.7688	1	129.1025	67096
HFX_9850_GVA_DLD1_2_180719	11510	380.2356	1	129.1026	1408284
HFX_9850_GVA_DLD1_2_180719	11511	429.2033	1	129.1026	137001
HFX_9850_GVA_DLD1_2_180719	11512	420.7104	1	129.1028	183237
HFX_9850_GVA_DLD1_2_180719	11513	438.2281	1	129.1027	175286
HFX_9850_GVA_DLD1_2_180719	11514	413.2149	1	129.1027	433775
HFX_9850_GVA_DLD1_2_180719	11515	570.9583	1	129.1023	13279
HFX_9850_GVA_DLD1_2_180719	11516	426.87	1	129.1028	134500
HFX_9850_GVA_DLD1_2_180719	11517	379.7246	1	129.1026	796102
HFX_9850_GVA_DLD1_2_180719	11518	445.2237	1	129.1026	242183
HFX_9850_GVA_DLD1_2_180719	11519	388.8546	1	129.1026	331119
HFX_9850_GVA_DLD1_2_180719	11521	439.7032	1	129.1026	363550
HFX_9850_GVA_DLD1_2_180719	11522	508.7741	1	129.1027	68468
HFX_9850_GVA_DLD1_2_180719	11523	404.2322	1	129.1026	403189
HFX_9850_GVA_DLD1_2_180719	11524	385.234	1	129.1026	748297
HFX_9850_GVA_DLD1_2_180719	11525	492.7461	1	129.1026	162550
HFX_9850_GVA_DLD1_2_180719	11526	563.2887	1	129.1026	45182
HFX_9850_GVA_DLD1_2_180719	11527	746.3323	1	129.1023	58816
HFX_9850_GVA_DLD1_2_180719	11528	579.2863	1	129.1024	27095
HFX_9850_GVA_DLD1_2_180719	11529	589.3576	1	129.1027	49281
HFX_9850_GVA_DLD1_2_180719	11530	746.3097	1	129.1027	22590
HFX_9850_GVA_DLD1_2_180719	11532	502.7505	1	129.1027	217565
HFX_9850_GVA_DLD1_2_180719	11533	402.1983	1	129.1027	223198
HFX_9850_GVA_DLD1_2_180719	11534	384.5571	1	129.1026	1324820
HFX_9850_GVA_DLD1_2_180719	11535	472.7391	1	129.1026	286660
HFX_9850_GVA_DLD1_2_180719	11536	486.7597	1	129.1028	53354
HFX_9850_GVA_DLD1_2_180719	11537	379.6903	1	129.1026	1514290
HFX_9850_GVA_DLD1_2_180719	11538	503.5592	1	129.1027	43078
HFX_9850_GVA_DLD1_2_180719	11539	381.5206	1	129.1026	984147
HFX_9850_GVA_DLD1_2_180719	11540	429.7765	1	129.1027	218288
HFX_9850_GVA_DLD1_2_180719	11541	575.7988	1	129.1025	221661
HFX_9850_GVA_DLD1_2_180719	11543	394.2372	1	129.1026	547698
HFX_9850_GVA_DLD1_2_180719	11544	522.2694	1	129.1026	35436
HFX_9850_GVA_DLD1_2_180719	11545	601.4597	1	129.1026	910794
HFX_9850_GVA_DLD1_2_180719	11546	430.2417	1	129.1026	258360
HFX_9850_GVA_DLD1_2_180719	11547	444.2343	1	129.1025	200857
HFX_9850_GVA_DLD1_2_180719	11548	401.2473	1	129.1026	174780
HFX_9850_GVA_DLD1_2_180719	11549	440.2575	1	129.1026	249167
HFX_9850_GVA_DLD1_2_180719	11550	596.8381	1	129.1026	192936
HFX_9850_GVA_DLD1_2_180719	11551	461.25	1	129.1025	80399
HFX_9850_GVA_DLD1_2_180719	11552	643.3018	1	129.1027	12224
HFX_9850_GVA_DLD1_2_180719	11554	424.7411	1	129.1026	146978
HFX_9850_GVA_DLD1_2_180719	11555	390.347	1	129.1026	21865858
HFX_9850_GVA_DLD1_2_180719	11556	618.3093	1	129.1031	12773
HFX_9850_GVA_DLD1_2_180719	11557	401.2465	1	129.1027	123034
HFX_9850_GVA_DLD1_2_180719	11558	630.8084	1	129.1026	162518
HFX_9850_GVA_DLD1_2_180719	11559	375.2055	1	129.1025	212437
HFX_9850_GVA_DLD1_2_180719	11560	727.8273	1	129.1026	31513
HFX_9850_GVA_DLD1_2_180719	11561	386.7208	1	129.1026	179183
HFX_9850_GVA_DLD1_2_180719	11562	552.7594	1	129.1025	33621
HFX_9850_GVA_DLD1_2_180719	11563	428.4694	1	129.1027	106417
HFX_9850_GVA_DLD1_2_180719	11565	751.825	1	129.1026	1467646
HFX_9850_GVA_DLD1_2_180719	11566	576.2902	1	129.1027	311930
HFX_9850_GVA_DLD1_2_180719	11567	561.7697	1	129.1028	26988
HFX_9850_GVA_DLD1_2_180719	11568	431.7308	1	129.1026	368542
HFX_9850_GVA_DLD1_2_180719	11569	450.7865	1	129.1026	157681
HFX_9850_GVA_DLD1_2_180719	11570	451.2132	1	129.1026	135921
HFX_9850_GVA_DLD1_2_180719	11571	439.2556	1	129.1026	246281
HFX_9850_GVA_DLD1_2_180719	11572	411.1993	1	129.1026	2396388
HFX_9850_GVA_DLD1_2_180719	11573	474.2288	1	129.1026	224636
HFX_9850_GVA_DLD1_2_180719	11574	455.7123	1	129.1025	468669
HFX_9850_GVA_DLD1_2_180719	11576	405.7283	1	129.1034	185244
HFX_9850_GVA_DLD1_2_180719	11577	601.3328	1	129.1026	1625257
HFX_9850_GVA_DLD1_2_180719	11578	671.5134	1	129.1028	17120
HFX_9850_GVA_DLD1_2_180719	11579	592.3329	1	129.1026	49731
HFX_9850_GVA_DLD1_2_180719	11580	430.2683	1	129.1026	295486
HFX_9850_GVA_DLD1_2_180719	11581	451.7517	1	129.1027	93921
HFX_9850_GVA_DLD1_2_180719	11582	806.3657	1	129.1024	12066
HFX_9850_GVA_DLD1_2_180719	11584	545.2379	1	129.1026	38270
HFX_9850_GVA_DLD1_2_180719	11585	510.2695	1	129.1026	25067
HFX_9850_GVA_DLD1_2_180719	11587	463.2477	1	129.1026	163838
HFX_9850_GVA_DLD1_2_180719	11588	387.232	1	129.1026	319562
HFX_9850_GVA_DLD1_2_180719	11589	444.547	1	129.1026	202174
HFX_9850_GVA_DLD1_2_180719	11590	459.2299	1	129.1027	120986
HFX_9850_GVA_DLD1_2_180719	11591	447.867	1	129.1026	86304
HFX_9850_GVA_DLD1_2_180719	11592	435.7747	1	129.1027	145532
HFX_9850_GVA_DLD1_2_180719	11593	529.7245	1	129.1026	42148
HFX_9850_GVA_DLD1_2_180719	11594	425.8564	1	129.1024	49252
HFX_9850_GVA_DLD1_2_180719	11595	380.2179	1	129.1026	1136178
HFX_9850_GVA_DLD1_2_180719	11596	501.7839	1	129.1026	384756
HFX_9850_GVA_DLD1_2_180719	11598	408.2233	1	129.1028	344306
HFX_9850_GVA_DLD1_2_180719	11599	461.6737	1	129.1026	116378
HFX_9850_GVA_DLD1_2_180719	11600	380.1703	1	129.1026	1194595
HFX_9850_GVA_DLD1_2_180719	11601	376.2212	1	129.1027	193631
HFX_9850_GVA_DLD1_2_180719	11603	380.5245	1	129.1026	1267660
HFX_9850_GVA_DLD1_2_180719	11604	511.2213	1	129.1026	33832
HFX_9850_GVA_DLD1_2_180719	11605	524.23	1	129.1025	34146
HFX_9850_GVA_DLD1_2_180719	11606	404.4397	1	129.1025	303367
HFX_9850_GVA_DLD1_2_180719	11607	727.8291	1	129.1026	60715
HFX_9850_GVA_DLD1_2_180719	11609	412.7415	1	129.1026	914856
HFX_9850_GVA_DLD1_2_180719	11611	459.5641	1	129.1027	151174
HFX_9850_GVA_DLD1_2_180719	11612	397.1983	1	129.1026	1053354
HFX_9850_GVA_DLD1_2_180719	11613	382.8705	1	129.1026	375163
HFX_9850_GVA_DLD1_2_180719	11614	428.6786	1	129.1026	145995
HFX_9850_GVA_DLD1_2_180719	11615	589.2653	1	129.1027	42625
HFX_9850_GVA_DLD1_2_180719	11616	387.2373	1	129.1025	270846
HFX_9850_GVA_DLD1_2_180719	11617	422.713	1	129.1026	297488
HFX_9850_GVA_DLD1_2_180719	11618	485.2233	1	129.1026	151419
HFX_9850_GVA_DLD1_2_180719	11620	415.2243	1	129.1026	161765
HFX_9850_GVA_DLD1_2_180719	11622	451.2673	1	129.1026	116349
HFX_9850_GVA_DLD1_2_180719	11623	429.2309	1	129.1026	184694
HFX_9850_GVA_DLD1_2_180719	11624	467.5652	1	129.1026	162346
HFX_9850_GVA_DLD1_2_180719	11625	471.9141	1	129.1026	259504
HFX_9850_GVA_DLD1_2_180719	11626	592.6609	1	129.1026	42394
HFX_9850_GVA_DLD1_2_180719	11627	434.7492	1	129.1026	169752
HFX_9850_GVA_DLD1_2_180719	11628	616.7979	1	129.1026	18261
HFX_9850_GVA_DLD1_2_180719	11629	464.2175	1	129.1026	118870
HFX_9850_GVA_DLD1_2_180719	11631	411.7224	1	129.1026	1722060
HFX_9850_GVA_DLD1_2_180719	11633	464.4922	1	129.1027	132199
HFX_9850_GVA_DLD1_2_180719	11634	430.1943	1	129.1026	350251
HFX_9850_GVA_DLD1_2_180719	11635	401.5362	1	129.1026	158700
HFX_9850_GVA_DLD1_2_180719	11636	551.7735	1	129.1026	28963
HFX_9850_GVA_DLD1_2_180719	11637	436.7641	1	129.1026	161839
HFX_9850_GVA_DLD1_2_180719	11638	525.2556	1	129.1025	20772
HFX_9850_GVA_DLD1_2_180719	11639	394.1935	1	129.1026	608361
HFX_9850_GVA_DLD1_2_180719	11640	400.7539	1	129.1026	121100
HFX_9850_GVA_DLD1_2_180719	11642	395.6714	1	129.1027	635585
HFX_9850_GVA_DLD1_2_180719	11643	823.1121	1	129.1027	5520
HFX_9850_GVA_DLD1_2_180719	11644	523.7157	1	129.1027	40529
HFX_9850_GVA_DLD1_2_180719	11645	537.9001	1	129.1026	90061
HFX_9850_GVA_DLD1_2_180719	11646	649.2703	1	129.1025	35420
HFX_9850_GVA_DLD1_2_180719	11647	395.7191	1	129.1026	545287
HFX_9850_GVA_DLD1_2_180719	11648	445.8878	1	129.1026	334561
HFX_9850_GVA_DLD1_2_180719	11649	477.5775	1	129.1026	193004
HFX_9850_GVA_DLD1_2_180719	11650	425.5428	1	129.1026	66704
HFX_9850_GVA_DLD1_2_180719	11651	533.6003	1	129.1027	31350
HFX_9850_GVA_DLD1_2_180719	11653	449.2025	1	129.1026	72089
HFX_9850_GVA_DLD1_2_180719	11654	466.7392	1	129.1026	156827
HFX_9850_GVA_DLD1_2_180719	11655	481.7412	1	129.1026	56997
HFX_9850_GVA_DLD1_2_180719	11656	377.7156	1	129.1026	243556
HFX_9850_GVA_DLD1_2_180719	11657	470.2183	1	129.1027	126755
HFX_9850_GVA_DLD1_2_180719	11658	626.622	1	129.1029	27211
HFX_9850_GVA_DLD1_2_180719	11659	449.7726	1	129.1027	80882
HFX_9850_GVA_DLD1_2_180719	11660	497.7565	1	129.1026	157920
HFX_9850_GVA_DLD1_2_180719	11661	393.2107	1	129.1026	386281
HFX_9850_GVA_DLD1_2_180719	11662	389.8	1	129.1027	9214240
HFX_9850_GVA_DLD1_2_180719	11664	601.6617	1	129.1026	900906
HFX_9850_GVA_DLD1_2_180719	11665	489.2399	1	129.1026	175026
HFX_9850_GVA_DLD1_2_180719	11666	430.8876	1	129.1026	382296
HFX_9850_GVA_DLD1_2_180719	11667	408.253	1	129.1025	625101
HFX_9850_GVA_DLD1_2_180719	11668	400.8809	1	129.1026	127310
HFX_9850_GVA_DLD1_2_180719	11669	658.6909	1	129.1026	34344
HFX_9850_GVA_DLD1_2_180719	11670	419.2008	1	129.1027	72646
HFX_9850_GVA_DLD1_2_180719	11671	426.6982	1	129.1026	75183
HFX_9850_GVA_DLD1_2_180719	11672	412.7	1	129.1027	405572
HFX_9850_GVA_DLD1_2_180719	11673	414.6885	1	129.1027	117040
HFX_9850_GVA_DLD1_2_180719	11675	536.2688	1	129.1026	33139
HFX_9850_GVA_DLD1_2_180719	11676	415.2066	1	129.1027	157866
HFX_9850_GVA_DLD1_2_180719	11677	601.8009	1	129.1027	1197560
HFX_9850_GVA_DLD1_2_180719	11678	415.2429	1	129.1026	162711
HFX_9850_GVA_DLD1_2_180719	11679	395.7104	1	129.1028	334407
HFX_9850_GVA_DLD1_2_180719	11680	536.2778	1	129.1027	33403
HFX_9850_GVA_DLD1_2_180719	11681	411.7096	1	129.1027	779127
HFX_9850_GVA_DLD1_2_180719	11682	392.2158	1	129.1027	201119
HFX_9850_GVA_DLD1_2_180719	11683	429.5479	1	129.1026	400920
HFX_9850_GVA_DLD1_2_180719	11684	483.2339	1	129.1026	43084
HFX_9850_GVA_DLD1_2_180719	11686	386.6937	1	129.1026	262561
HFX_9850_GVA_DLD1_2_180719	11687	587.265	1	129.1026	121345
HFX_9850_GVA_DLD1_2_180719	11688	628.3015	1	129.1025	9486
HFX_9850_GVA_DLD1_2_180719	11689	534.7659	1	129.1026	140394
HFX_9850_GVA_DLD1_2_180719	11690	514.2827	1	129.1026	130353
HFX_9850_GVA_DLD1_2_180719	11691	655.6026	1	129.1026	17041
HFX_9850_GVA_DLD1_2_180719	11692	396.6862	1	129.1026	203129
HFX_9850_GVA_DLD1_2_180719	11693	688.3401	1	129.1028	13128
HFX_9850_GVA_DLD1_2_180719	11694	555.2317	1	129.1026	20045
HFX_9850_GVA_DLD1_2_180719	11697	454.891	1	129.1027	165287
HFX_9850_GVA_DLD1_2_180719	11698	628.3018	1	129.1026	11349
HFX_9850_GVA_DLD1_2_180719	11699	475.2885	1	129.1026	431425
HFX_9850_GVA_DLD1_2_180719	11700	395.2253	1	129.1027	331428
HFX_9850_GVA_DLD1_2_180719	11701	410.8498	1	129.1026	234730
HFX_9850_GVA_DLD1_2_180719	11702	566.7747	1	129.1027	13167
HFX_9850_GVA_DLD1_2_180719	11703	600.8182	1	129.1026	98400
HFX_9850_GVA_DLD1_2_180719	11704	537.7596	1	129.1027	53749
HFX_9850_GVA_DLD1_2_180719	11705	545.7693	1	129.1025	32815
HFX_9850_GVA_DLD1_2_180719	11706	388.5483	1	129.1025	1646080
HFX_9850_GVA_DLD1_2_180719	11708	384.2014	1	129.1026	657099
HFX_9850_GVA_DLD1_2_180719	11709	393.7271	1	129.1026	289981
HFX_9850_GVA_DLD1_2_180719	11710	437.9109	1	129.1026	160262
HFX_9850_GVA_DLD1_2_180719	11711	383.6973	1	129.1026	639574
HFX_9850_GVA_DLD1_2_180719	11712	429.7572	1	129.1026	588323
HFX_9850_GVA_DLD1_2_180719	11713	432.8745	1	129.1026	562943
HFX_9850_GVA_DLD1_2_180719	11714	424.7501	1	129.1027	121185
HFX_9850_GVA_DLD1_2_180719	11715	394.6835	1	129.1026	281400
HFX_9850_GVA_DLD1_2_180719	11716	412.5522	1	129.1026	447563
HFX_9850_GVA_DLD1_2_180719	11717	523.2351	1	129.1026	52157
